4395.50 5.5974e-15 1.270e-16
4396.00 5.6030e-15 1.272e-16
4396.50 5.6026e-15 1.271e-16
4397.00 5.5957e-15 1.270e-16
4397.50 5.5946e-15 1.270e-16
4398.00 5.6027e-15 1.271e-16
4398.50 5.6119e-15 1.273e-16
4399.00 5.6272e-15 1.274e-16
4399.50 5.6435e-15 1.275e-16
4400.00 5.6482e-15 1.276e-16
4400.50 5.6500e-15 1.277e-16
4401.00 5.6596e-15 1.278e-16
4401.50 5.6721e-15 1.278e-16
4402.00 5.6787e-15 1.280e-16
4402.50 5.6824e-15 1.281e-16
4403.00 5.6944e-15 1.282e-16
4403.50 5.7073e-15 1.283e-16
4404.00 5.7175e-15 1.285e-16
4404.50 5.7347e-15 1.285e-16
4405.00 5.7652e-15 1.290e-16
4405.50 5.7919e-15 1.293e-16
4406.00 5.8135e-15 1.296e-16
4406.50 5.8388e-15 1.298e-16
4407.00 5.8779e-15 1.303e-16
4407.50 5.9290e-15 1.307e-16
4408.00 5.9707e-15 1.313e-16
4408.50 6.0198e-15 1.318e-16
4409.00 6.0627e-15 1.323e-16
4409.50 6.0627e-15 1.321e-16
4410.00 6.0300e-15 1.320e-16
4410.50 6.0410e-15 1.323e-16
4411.00 6.0968e-15 1.326e-16
4411.50 6.1508e-15 1.332e-16
4412.00 6.1871e-15 1.337e-16
4412.50 6.2130e-15 1.339e-16
4413.00 6.2304e-15 1.341e-16
4413.50 6.2435e-15 1.343e-16
4414.00 6.2459e-15 1.343e-16
4414.50 6.2389e-15 1.343e-16
4415.00 6.2154e-15 1.340e-16
4415.50 6.1790e-15 1.337e-16
4416.00 6.1419e-15 1.332e-16
4416.50 6.0962e-15 1.327e-16
4417.00 6.0401e-15 1.321e-16
4417.50 5.9875e-15 1.315e-16
4418.00 5.9435e-15 1.311e-16
4418.50 5.9029e-15 1.306e-16
4419.00 5.8638e-15 1.303e-16
4419.50 5.8342e-15 1.299e-16
4420.00 5.8108e-15 1.296e-16
4420.50 5.7871e-15 1.293e-16
4421.00 5.7670e-15 1.291e-16
4421.50 5.7581e-15 1.290e-16
4422.00 5.7511e-15 1.290e-16
4422.50 5.7461e-15 1.289e-16
4423.00 5.7531e-15 1.290e-16
4423.50 5.7706e-15 1.290e-16
4424.00 5.7701e-15 1.293e-16
4424.50 5.7854e-15 1.294e-16
4425.00 5.8259e-15 1.298e-16
4425.50 5.8600e-15 1.301e-16
4426.00 5.8818e-15 1.304e-16
4426.50 5.9034e-15 1.307e-16
4427.00 5.9450e-15 1.310e-16
4427.50 5.9958e-15 1.316e-16
4428.00 6.0491e-15 1.324e-16
4428.50 6.1170e-15 1.328e-16
4429.00 6.1887e-15 1.338e-16
4429.50 6.2651e-15 1.345e-16
4430.00 6.3349e-15 1.353e-16
4430.50 6.4039e-15 1.360e-16
4431.00 6.4723e-15 1.367e-16
4431.50 6.5479e-15 1.375e-16
4432.00 6.6326e-15 1.384e-16
4432.50 6.7189e-15 1.392e-16
4433.00 6.7943e-15 1.400e-16
4433.50 6.8478e-15 1.406e-16
4434.00 6.8775e-15 1.408e-16
4434.50 6.8994e-15 1.411e-16
4435.00 6.9243e-15 1.413e-16
4435.50 6.9349e-15 1.414e-16
4436.00 6.9177e-15 1.412e-16
4436.50 6.8772e-15 1.407e-16
4437.00 6.8264e-15 1.402e-16
4437.50 6.7636e-15 1.396e-16
4438.00 6.6832e-15 1.387e-16
4438.50 6.5980e-15 1.378e-16
4439.00 6.5273e-15 1.370e-16
4439.50 6.4506e-15 1.361e-16
4440.00 6.3599e-15 1.352e-16
4440.50 6.2885e-15 1.345e-16
4441.00 6.2265e-15 1.337e-16
4441.50 6.1601e-15 1.331e-16
4442.00 6.1043e-15 1.322e-16
4442.50 6.0520e-15 1.319e-16
4443.00 6.0052e-15 1.312e-16
4443.50 5.9483e-15 1.306e-16
4444.00 5.9021e-15 1.301e-16
4444.50 5.8724e-15 1.297e-16
4445.00 5.8357e-15 1.293e-16
4445.50 5.7964e-15 1.289e-16
4446.00 5.7601e-15 1.284e-16
4446.50 5.7280e-15 1.281e-16
4447.00 5.7021e-15 1.277e-16
4447.50 5.6720e-15 1.274e-16
4448.00 5.6442e-15 1.270e-16
4448.50 5.6156e-15 1.268e-16
4449.00 5.5847e-15 1.263e-16
4449.50 5.5524e-15 1.259e-16
4450.00 5.5206e-15 1.256e-16
4450.50 5.5031e-15 1.254e-16
4451.00 5.4979e-15 1.252e-16
4451.50 5.4837e-15 1.251e-16
4452.00 5.4646e-15 1.249e-16
4452.50 5.4533e-15 1.247e-16
4453.00 5.4337e-15 1.245e-16
4453.50 5.4035e-15 1.241e-16
4454.00 5.3901e-15 1.240e-16
4454.50 5.3858e-15 1.238e-16
4455.00 5.3747e-15 1.238e-16
4455.50 5.3667e-15 1.237e-16
4456.00 5.3696e-15 1.236e-16
4456.50 5.3633e-15 1.236e-16
4457.00 5.3394e-15 1.234e-16
4457.50 5.3306e-15 1.232e-16
4458.00 5.3200e-15 1.230e-16
4458.50 5.3001e-15 1.229e-16
4459.00 5.2852e-15 1.227e-16
4459.50 5.2856e-15 1.226e-16
4460.00 5.2915e-15 1.228e-16
4460.50 5.2880e-15 1.226e-16
4461.00 5.2759e-15 1.226e-16
4461.50 5.2614e-15 1.223e-16
4462.00 5.2493e-15 1.223e-16
4462.50 5.2509e-15 1.222e-16
4463.00 5.2542e-15 1.223e-16
4463.50 5.2558e-15 1.223e-16
4464.00 5.2528e-15 1.223e-16
4464.50 5.2405e-15 1.221e-16
4465.00 5.2226e-15 1.219e-16
4465.50 5.2157e-15 1.219e-16
4466.00 5.2202e-15 1.219e-16
4466.50 5.2196e-15 1.219e-16
4467.00 5.2128e-15 1.218e-16
4467.50 5.2114e-15 1.218e-16
4468.00 5.2114e-15 1.218e-16
4468.50 5.2060e-15 1.218e-16
4469.00 5.2031e-15 1.217e-16
4469.50 5.2025e-15 1.218e-16
4470.00 5.2027e-15 1.217e-16
4470.50 5.1940e-15 1.216e-16
4471.00 5.1779e-15 1.214e-16
4471.50 5.1758e-15 1.215e-16
4472.00 5.1827e-15 1.215e-16
4472.50 5.1873e-15 1.216e-16
4473.00 5.1808e-15 1.214e-16
4473.50 5.1638e-15 1.214e-16
4474.00 5.1538e-15 1.211e-16
4474.50 5.1489e-15 1.211e-16
4475.00 5.1483e-15 1.211e-16
4475.50 5.1502e-15 1.212e-16
4476.00 5.1505e-15 1.211e-16
4476.50 5.1515e-15 1.212e-16
4477.00 5.1469e-15 1.210e-16
4477.50 5.1347e-15 1.210e-16
4478.00 5.1241e-15 1.208e-16
4478.50 5.1132e-15 1.208e-16
4479.00 5.1186e-15 1.207e-16
4479.50 5.1304e-15 1.209e-16
4480.00 5.1304e-15 1.209e-16
4480.50 5.1212e-15 1.209e-16
4481.00 5.1198e-15 1.208e-16
4481.50 5.1254e-15 1.209e-16
4482.00 5.1317e-15 1.209e-16
4482.50 5.1318e-15 1.209e-16
4483.00 5.1280e-15 1.209e-16
4483.50 5.1322e-15 1.209e-16
4484.00 5.1435e-15 1.211e-16
4484.50 5.1499e-15 1.211e-16
4485.00 5.1501e-15 1.211e-16
4485.50 5.1512e-15 1.211e-16
4486.00 5.1587e-15 1.213e-16
4486.50 5.1703e-15 1.214e-16
4487.00 5.1781e-15 1.215e-16
4487.50 5.1817e-15 1.215e-16
4488.00 5.1853e-15 1.215e-16
4488.50 5.1926e-15 1.216e-16
4489.00 5.1939e-15 1.216e-16
4489.50 5.1910e-15 1.215e-16
4490.00 5.1860e-15 1.215e-16
4490.50 5.1735e-15 1.215e-16
4491.00 5.1709e-15 1.212e-16
4491.50 5.1643e-15 1.213e-16
4492.00 5.1498e-15 1.210e-16
4492.50 5.1428e-15 1.210e-16
4493.00 5.1490e-15 1.210e-16
4493.50 5.1552e-15 1.210e-16
4494.00 5.1458e-15 1.210e-16
4494.50 5.1301e-15 1.208e-16
4495.00 5.1277e-15 1.208e-16
4495.50 5.1326e-15 1.208e-16
4496.00 5.1314e-15 1.207e-16
4496.50 5.1192e-15 1.206e-16
4497.00 5.1095e-15 1.206e-16
4497.50 5.1074e-15 1.204e-16
4498.00 5.1060e-15 1.204e-16
4498.50 5.1061e-15 1.204e-16
4499.00 5.1080e-15 1.204e-16
4499.50 5.1059e-15 1.203e-16
4500.00 5.0977e-15 1.202e-16
4500.50 5.0910e-15 1.202e-16
4501.00 5.0925e-15 1.201e-16
4501.50 5.0927e-15 1.201e-16
4502.00 5.0825e-15 1.200e-16
4502.50 5.0712e-15 1.199e-16
4503.00 5.0675e-15 1.197e-16
4503.50 5.0631e-15 1.198e-16
4504.00 5.0683e-15 1.197e-16
4504.50 5.0778e-15 1.198e-16
4505.00 5.0833e-15 1.198e-16
4505.50 5.0836e-15 1.199e-16
4506.00 5.0776e-15 1.198e-16
4506.50 5.0730e-15 1.197e-16
4507.00 5.0722e-15 1.196e-16
4507.50 5.0609e-15 1.196e-16
4508.00 5.0648e-15 1.194e-16
4508.50 5.0689e-15 1.196e-16
4509.00 5.0628e-15 1.194e-16
4509.50 5.0437e-15 1.192e-16
4510.00 5.0235e-15 1.190e-16
4510.50 5.0211e-15 1.189e-16
4511.00 5.0285e-15 1.189e-16
4511.50 5.0349e-15 1.191e-16
4512.00 5.0358e-15 1.190e-16
4512.50 5.0289e-15 1.189e-16
4513.00 5.0218e-15 1.188e-16
4513.50 5.0256e-15 1.188e-16
4514.00 5.0385e-15 1.189e-16
4514.50 5.0453e-15 1.190e-16
4515.00 5.0431e-15 1.189e-16
4515.50 5.0414e-15 1.189e-16
4516.00 5.0478e-15 1.190e-16
4516.50 5.0553e-15 1.190e-16
4517.00 5.0571e-15 1.190e-16
4517.50 5.0554e-15 1.189e-16
4518.00 5.0495e-15 1.189e-16
4518.50 5.0478e-15 1.188e-16
4519.00 5.0488e-15 1.188e-16
4519.50 5.0483e-15 1.188e-16
4520.00 5.0511e-15 1.188e-16
4520.50 5.0605e-15 1.188e-16
4521.00 5.0609e-15 1.189e-16
4521.50 5.0622e-15 1.189e-16
4522.00 5.0661e-15 1.189e-16
4522.50 5.0623e-15 1.187e-16
4523.00 5.0446e-15 1.187e-16
4523.50 5.0441e-15 1.185e-16
4524.00 5.0613e-15 1.188e-16
4524.50 5.0678e-15 1.186e-16
4525.00 5.0477e-15 1.187e-16
4525.50 5.0326e-15 1.183e-16
4526.00 5.0409e-15 1.184e-16
4526.50 5.0534e-15 1.185e-16
4527.00 5.0552e-15 1.186e-16
4527.50 5.0540e-15 1.184e-16
4528.00 5.0494e-15 1.184e-16
4528.50 5.0482e-15 1.183e-16
4529.00 5.0398e-15 1.182e-16
4529.50 5.0187e-15 1.180e-16
4530.00 5.0078e-15 1.179e-16
4530.50 5.0123e-15 1.179e-16
4531.00 5.0125e-15 1.178e-16
4531.50 5.0060e-15 1.178e-16
4532.00 5.0054e-15 1.178e-16
4532.50 5.0109e-15 1.178e-16
4533.00 5.0113e-15 1.177e-16
4533.50 5.0052e-15 1.177e-16
4534.00 4.9986e-15 1.176e-16
4534.50 4.9921e-15 1.175e-16
4535.00 4.9846e-15 1.173e-16
4535.50 4.9731e-15 1.173e-16
4536.00 4.9707e-15 1.172e-16
4536.50 4.9700e-15 1.172e-16
4537.00 4.9580e-15 1.169e-16
4537.50 4.9474e-15 1.170e-16
4538.00 4.9494e-15 1.169e-16
4538.50 4.9544e-15 1.170e-16
4539.00 4.9579e-15 1.169e-16
4539.50 4.9549e-15 1.170e-16
4540.00 4.9504e-15 1.168e-16
4540.50 4.9519e-15 1.169e-16
4541.00 4.9689e-15 1.170e-16
4541.50 4.9767e-15 1.172e-16
4542.00 4.9802e-15 1.172e-16
4542.50 4.9828e-15 1.172e-16
4543.00 4.9854e-15 1.172e-16
4543.50 4.9931e-15 1.173e-16
4544.00 5.0107e-15 1.175e-16
4544.50 5.0277e-15 1.177e-16
4545.00 5.0355e-15 1.178e-16
4545.50 5.0403e-15 1.178e-16
4546.00 5.0488e-15 1.179e-16
4546.50 5.0499e-15 1.179e-16
4547.00 5.0458e-15 1.179e-16
4547.50 5.0494e-15 1.179e-16
4548.00 5.0551e-15 1.180e-16
4548.50 5.0553e-15 1.180e-16
4549.00 5.0504e-15 1.179e-16
4549.50 5.0468e-15 1.179e-16
4550.00 5.0464e-15 1.178e-16
4550.50 5.0423e-15 1.179e-16
4551.00 5.0388e-15 1.178e-16
4551.50 5.0378e-15 1.177e-16
4552.00 5.0389e-15 1.178e-16
4552.50 5.0496e-15 1.178e-16
4553.00 5.0548e-15 1.180e-16
4553.50 5.0519e-15 1.179e-16
4554.00 5.0443e-15 1.179e-16
4554.50 5.0417e-15 1.178e-16
4555.00 5.0468e-15 1.179e-16
4555.50 5.0467e-15 1.178e-16
4556.00 5.0362e-15 1.177e-16
4556.50 5.0231e-15 1.176e-16
4557.00 5.0206e-15 1.177e-16
4557.50 5.0320e-15 1.176e-16
4558.00 5.0355e-15 1.178e-16
4558.50 5.0295e-15 1.177e-16
4559.00 5.0358e-15 1.178e-16
4559.50 5.0422e-15 1.177e-16
4560.00 5.0425e-15 1.179e-16
4560.50 5.0446e-15 1.179e-16
4561.00 5.0508e-15 1.180e-16
4561.50 5.0607e-15 1.180e-16
4562.00 5.0577e-15 1.181e-16
4562.50 5.0586e-15 1.181e-16
4563.00 5.0618e-15 1.181e-16
4563.50 5.0568e-15 1.181e-16
4564.00 5.0499e-15 1.180e-16
4564.50 5.0434e-15 1.180e-16
4565.00 5.0329e-15 1.178e-16
4565.50 5.0254e-15 1.178e-16
4566.00 5.0301e-15 1.179e-16
4566.50 5.0411e-15 1.179e-16
4567.00 5.0423e-15 1.179e-16
4567.50 5.0368e-15 1.180e-16
4568.00 5.0437e-15 1.180e-16
4568.50 5.0472e-15 1.181e-16
4569.00 5.0436e-15 1.181e-16
4569.50 5.0486e-15 1.182e-16
4570.00 5.0519e-15 1.181e-16
4570.50 5.0467e-15 1.182e-16
4571.00 5.0475e-15 1.181e-16
4571.50 5.0518e-15 1.183e-16
4572.00 5.0542e-15 1.182e-16
4572.50 5.0546e-15 1.185e-16
4573.00 5.0667e-15 1.184e-16
4573.50 5.0765e-15 1.186e-16
4574.00 5.0796e-15 1.187e-16
4574.50 5.0758e-15 1.187e-16
4575.00 5.0708e-15 1.187e-16
4575.50 5.0742e-15 1.187e-16
4576.00 5.0867e-15 1.188e-16
4576.50 5.0893e-15 1.189e-16
4577.00 5.0812e-15 1.189e-16
4577.50 5.0798e-15 1.189e-16
4578.00 5.0848e-15 1.189e-16
4578.50 5.0887e-15 1.190e-16
4579.00 5.0982e-15 1.192e-16
4579.50 5.1107e-15 1.193e-16
4580.00 5.1217e-15 1.195e-16
4580.50 5.1341e-15 1.197e-16
4581.00 5.1458e-15 1.198e-16
4581.50 5.1466e-15 1.199e-16
4582.00 5.1407e-15 1.199e-16
4582.50 5.1397e-15 1.199e-16
4583.00 5.1429e-15 1.200e-16
4583.50 5.1488e-15 1.200e-16
4584.00 5.1562e-15 1.202e-16
4584.50 5.1622e-15 1.202e-16
4585.00 5.1595e-15 1.203e-16
4585.50 5.1502e-15 1.201e-16
4586.00 5.1418e-15 1.202e-16
4586.50 5.1446e-15 1.202e-16
4587.00 5.1490e-15 1.203e-16
4587.50 5.1573e-15 1.203e-16
4588.00 5.1636e-15 1.206e-16
4588.50 5.1663e-15 1.205e-16
4589.00 5.1667e-15 1.207e-16
4589.50 5.1704e-15 1.206e-16
4590.00 5.1731e-15 1.208e-16
4590.50 5.1753e-15 1.208e-16
4591.00 5.1749e-15 1.209e-16
4591.50 5.1665e-15 1.207e-16
4592.00 5.1482e-15 1.206e-16
4592.50 5.1396e-15 1.206e-16
4593.00 5.1434e-15 1.206e-16
4593.50 5.1464e-15 1.207e-16
4594.00 5.1460e-15 1.208e-16
4594.50 5.1455e-15 1.207e-16
4595.00 5.1442e-15 1.208e-16
4595.50 5.1353e-15 1.206e-16
4596.00 5.1148e-15 1.205e-16
4596.50 5.1024e-15 1.204e-16
4597.00 5.1029e-15 1.204e-16
4597.50 5.1065e-15 1.205e-16
4598.00 5.1090e-15 1.205e-16
4598.50 5.1073e-15 1.205e-16
4599.00 5.0994e-15 1.205e-16
4599.50 5.0882e-15 1.204e-16
4600.00 5.0767e-15 1.203e-16
4600.50 5.0657e-15 1.202e-16
4601.00 5.0616e-15 1.201e-16
4601.50 5.0616e-15 1.202e-16
4602.00 5.0581e-15 1.201e-16
4602.50 5.0413e-15 1.200e-16
4603.00 5.0234e-15 1.198e-16
4603.50 5.0221e-15 1.198e-16
4604.00 5.0280e-15 1.199e-16
4604.50 5.0362e-15 1.200e-16
4605.00 5.0436e-15 1.202e-16
4605.50 5.0426e-15 1.201e-16
4606.00 5.0411e-15 1.202e-16
4606.50 5.0483e-15 1.203e-16
4607.00 5.0486e-15 1.202e-16
4607.50 5.0358e-15 1.203e-16
4608.00 5.0302e-15 1.201e-16
4608.50 5.0310e-15 1.203e-16
4609.00 5.0332e-15 1.201e-16
4609.50 5.0180e-15 1.201e-16
4610.00 5.0074e-15 1.200e-16
4610.50 5.0077e-15 1.200e-16
4611.00 5.0050e-15 1.200e-16
4611.50 5.0017e-15 1.200e-16
4612.00 5.0000e-15 1.199e-16
4612.50 4.9981e-15 1.200e-16
4613.00 4.9994e-15 1.200e-16
4613.50 4.9960e-15 1.200e-16
4614.00 4.9961e-15 1.201e-16
4614.50 5.0117e-15 1.202e-16
4615.00 5.0221e-15 1.203e-16
4615.50 5.0180e-15 1.204e-16
4616.00 5.0136e-15 1.203e-16
4616.50 5.0110e-15 1.202e-16
4617.00 5.0164e-15 1.204e-16
4617.50 5.0248e-15 1.205e-16
4618.00 5.0249e-15 1.206e-16
4618.50 5.0299e-15 1.205e-16
4619.00 5.0311e-15 1.207e-16
4619.50 5.0299e-15 1.206e-16
4620.00 5.0263e-15 1.207e-16
4620.50 5.0313e-15 1.206e-16
4621.00 5.0317e-15 1.208e-16
4621.50 5.0312e-15 1.207e-16
4622.00 5.0353e-15 1.208e-16
4622.50 5.0335e-15 1.208e-16
4623.00 5.0292e-15 1.208e-16
4623.50 5.0270e-15 1.207e-16
4624.00 5.0311e-15 1.209e-16
4624.50 5.0410e-15 1.209e-16
4625.00 5.0489e-15 1.211e-16
4625.50 5.0560e-15 1.211e-16
4626.00 5.0531e-15 1.212e-16
4626.50 5.0446e-15 1.210e-16
4627.00 5.0354e-15 1.210e-16
4627.50 5.0313e-15 1.210e-16
4628.00 5.0360e-15 1.210e-16
4628.50 5.0432e-15 1.211e-16
4629.00 5.0425e-15 1.211e-16
4629.50 5.0353e-15 1.210e-16
4630.00 5.0324e-15 1.210e-16
4630.50 5.0312e-15 1.210e-16
4631.00 5.0272e-15 1.210e-16
4631.50 5.0324e-15 1.211e-16
4632.00 5.0466e-15 1.212e-16
4632.50 5.0576e-15 1.213e-16
4633.00 5.0631e-15 1.214e-16
4633.50 5.0650e-15 1.215e-16
4634.00 5.0697e-15 1.215e-16
4634.50 5.0654e-15 1.214e-16
4635.00 5.0517e-15 1.213e-16
4635.50 5.0469e-15 1.212e-16
4636.00 5.0547e-15 1.214e-16
4636.50 5.0656e-15 1.215e-16
4637.00 5.0644e-15 1.214e-16
4637.50 5.0634e-15 1.214e-16
4638.00 5.0672e-15 1.214e-16
4638.50 5.0737e-15 1.217e-16
4639.00 5.0868e-15 1.216e-16
4639.50 5.0955e-15 1.218e-16
4640.00 5.1068e-15 1.219e-16
4640.50 5.1226e-15 1.221e-16
4641.00 5.1257e-15 1.220e-16
4641.50 5.1062e-15 1.219e-16
4642.00 5.0925e-15 1.217e-16
4642.50 5.0953e-15 1.218e-16
4643.00 5.1017e-15 1.217e-16
4643.50 5.0974e-15 1.218e-16
4644.00 5.0984e-15 1.217e-16
4644.50 5.1143e-15 1.219e-16
4645.00 5.1284e-15 1.220e-16
4645.50 5.1248e-15 1.220e-16
4646.00 5.1170e-15 1.219e-16
4646.50 5.1125e-15 1.217e-16
4647.00 5.1057e-15 1.217e-16
4647.50 5.1035e-15 1.216e-16
4648.00 5.1121e-15 1.217e-16
4648.50 5.1227e-15 1.218e-16
4649.00 5.1218e-15 1.218e-16
4649.50 5.1109e-15 1.216e-16
4650.00 5.1044e-15 1.215e-16
4650.50 5.1027e-15 1.214e-16
4651.00 5.0962e-15 1.215e-16
4651.50 5.0958e-15 1.213e-16
4652.00 5.1032e-15 1.213e-16
4652.50 5.1002e-15 1.213e-16
4653.00 5.0826e-15 1.212e-16
4653.50 5.0752e-15 1.210e-16
4654.00 5.0747e-15 1.210e-16
4654.50 5.0672e-15 1.208e-16
4655.00 5.0594e-15 1.207e-16
4655.50 5.0672e-15 1.208e-16
4656.00 5.0820e-15 1.210e-16
4656.50 5.0876e-15 1.210e-16
4657.00 5.0799e-15 1.209e-16
4657.50 5.0718e-15 1.207e-16
4658.00 5.0659e-15 1.207e-16
4658.50 5.0637e-15 1.206e-16
4659.00 5.0627e-15 1.206e-16
4659.50 5.0641e-15 1.206e-16
4660.00 5.0598e-15 1.205e-16
4660.50 5.0586e-15 1.204e-16
4661.00 5.0609e-15 1.205e-16
4661.50 5.0573e-15 1.204e-16
4662.00 5.0497e-15 1.203e-16
4662.50 5.0431e-15 1.202e-16
4663.00 5.0311e-15 1.200e-16
4663.50 5.0182e-15 1.199e-16
4664.00 5.0180e-15 1.198e-16
4664.50 5.0246e-15 1.199e-16
4665.00 5.0261e-15 1.199e-16
4665.50 5.0232e-15 1.198e-16
4666.00 5.0236e-15 1.198e-16
4666.50 5.0248e-15 1.199e-16
4667.00 5.0258e-15 1.198e-16
4667.50 5.0245e-15 1.198e-16
4668.00 5.0229e-15 1.197e-16
4668.50 5.0213e-15 1.198e-16
4669.00 5.0267e-15 1.196e-16
4669.50 5.0202e-15 1.198e-16
4670.00 5.0117e-15 1.195e-16
4670.50 5.0075e-15 1.194e-16
4671.00 5.0040e-15 1.195e-16
4671.50 5.0184e-15 1.195e-16
4672.00 5.0322e-15 1.196e-16
4672.50 5.0294e-15 1.197e-16
4673.00 5.0260e-15 1.195e-16
4673.50 5.0190e-15 1.195e-16
4674.00 5.0186e-15 1.194e-16
4674.50 5.0161e-15 1.194e-16
4675.00 5.0167e-15 1.193e-16
4675.50 5.0195e-15 1.194e-16
4676.00 5.0241e-15 1.194e-16
4676.50 5.0267e-15 1.195e-16
4677.00 5.0334e-15 1.195e-16
4677.50 5.0406e-15 1.196e-16
4678.00 5.0473e-15 1.196e-16
4678.50 5.0477e-15 1.196e-16
4679.00 5.0420e-15 1.195e-16
4679.50 5.0419e-15 1.195e-16
4680.00 5.0466e-15 1.195e-16
4680.50 5.0448e-15 1.194e-16
4681.00 5.0377e-15 1.194e-16
4681.50 5.0397e-15 1.194e-16
4682.00 5.0545e-15 1.195e-16
4682.50 5.0676e-15 1.195e-16
4683.00 5.0610e-15 1.196e-16
4683.50 5.0596e-15 1.195e-16
4684.00 5.0638e-15 1.196e-16
4684.50 5.0600e-15 1.194e-16
4685.00 5.0558e-15 1.194e-16
4685.50 5.0633e-15 1.194e-16
4686.00 5.0629e-15 1.195e-16
4686.50 5.0557e-15 1.192e-16
4687.00 5.0572e-15 1.193e-16
4687.50 5.0641e-15 1.194e-16
4688.00 5.0706e-15 1.194e-16
4688.50 5.0690e-15 1.193e-16
4689.00 5.0658e-15 1.193e-16
4689.50 5.0592e-15 1.191e-16
4690.00 5.0501e-15 1.191e-16
4690.50 5.0522e-15 1.191e-16
4691.00 5.0619e-15 1.191e-16
4691.50 5.0717e-15 1.191e-16
4692.00 5.0704e-15 1.192e-16
4692.50 5.0674e-15 1.191e-16
4693.00 5.0682e-15 1.191e-16
4693.50 5.0744e-15 1.191e-16
4694.00 5.0827e-15 1.192e-16
4694.50 5.0839e-15 1.191e-16
4695.00 5.0794e-15 1.191e-16
4695.50 5.0781e-15 1.190e-16
4696.00 5.0792e-15 1.190e-16
4696.50 5.0772e-15 1.190e-16
4697.00 5.0760e-15 1.189e-16
4697.50 5.0806e-15 1.190e-16
4698.00 5.0849e-15 1.190e-16
4698.50 5.0880e-15 1.190e-16
4699.00 5.0889e-15 1.189e-16
4699.50 5.0859e-15 1.190e-16
4700.00 5.0914e-15 1.189e-16
4700.50 5.0956e-15 1.190e-16
4701.00 5.0858e-15 1.188e-16
4701.50 5.0705e-15 1.188e-16
4702.00 5.0861e-15 1.188e-16
4702.50 5.1097e-15 1.191e-16
4703.00 5.1128e-15 1.191e-16
4703.50 5.1064e-15 1.191e-16
4704.00 5.1001e-15 1.189e-16
4704.50 5.0922e-15 1.189e-16
4705.00 5.1005e-15 1.188e-16
4705.50 5.1075e-15 1.191e-16
4706.00 5.0973e-15 1.188e-16
4706.50 5.0878e-15 1.188e-16
4707.00 5.0940e-15 1.187e-16
4707.50 5.1043e-15 1.189e-16
4708.00 5.1084e-15 1.189e-16
4708.50 5.1052e-15 1.189e-16
4709.00 5.1055e-15 1.189e-16
4709.50 5.1070e-15 1.188e-16
4710.00 5.1069e-15 1.189e-16
4710.50 5.1040e-15 1.188e-16
4711.00 5.0939e-15 1.187e-16
4711.50 5.0868e-15 1.187e-16
4712.00 5.0963e-15 1.187e-16
4712.50 5.1120e-15 1.188e-16
4713.00 5.1150e-15 1.189e-16
4713.50 5.1033e-15 1.188e-16
4714.00 5.0912e-15 1.187e-16
4714.50 5.0863e-15 1.186e-16
4715.00 5.0789e-15 1.184e-16
4715.50 5.0775e-15 1.186e-16
4716.00 5.0867e-15 1.186e-16
4716.50 5.0965e-15 1.186e-16
4717.00 5.0926e-15 1.186e-16
4717.50 5.0751e-15 1.184e-16
4718.00 5.0589e-15 1.183e-16
4718.50 5.0522e-15 1.182e-16
4719.00 5.0506e-15 1.182e-16
4719.50 5.0566e-15 1.181e-16
4720.00 5.0442e-15 1.182e-16
4720.50 5.0357e-15 1.179e-16
4721.00 5.0370e-15 1.180e-16
4721.50 5.0375e-15 1.179e-16
4722.00 5.0251e-15 1.179e-16
4722.50 5.0139e-15 1.177e-16
4723.00 5.0094e-15 1.177e-16
4723.50 5.0102e-15 1.177e-16
4724.00 5.0091e-15 1.177e-16
4724.50 5.0052e-15 1.176e-16
4725.00 4.9985e-15 1.176e-16
4725.50 4.9974e-15 1.175e-16
4726.00 4.9946e-15 1.175e-16
4726.50 4.9905e-15 1.175e-16
4727.00 4.9876e-15 1.174e-16
4727.50 4.9835e-15 1.174e-16
4728.00 4.9851e-15 1.175e-16
4728.50 4.9945e-15 1.176e-16
4729.00 5.0012e-15 1.176e-16
4729.50 5.0003e-15 1.176e-16
4730.00 5.0006e-15 1.177e-16
4730.50 5.0105e-15 1.177e-16
4731.00 5.0158e-15 1.179e-16
4731.50 5.0220e-15 1.180e-16
4732.00 5.0352e-15 1.180e-16
4732.50 5.0440e-15 1.183e-16
4733.00 5.0534e-15 1.183e-16
4733.50 5.0640e-15 1.185e-16
4734.00 5.0730e-15 1.186e-16
4734.50 5.0860e-15 1.188e-16
4735.00 5.0949e-15 1.186e-16
4735.50 5.0906e-15 1.189e-16
4736.00 5.0876e-15 1.188e-16
4736.50 5.0878e-15 1.187e-16
4737.00 5.0845e-15 1.188e-16
4737.50 5.0779e-15 1.187e-16
4738.00 5.0774e-15 1.187e-16
4738.50 5.0741e-15 1.186e-16
4739.00 5.0685e-15 1.186e-16
4739.50 5.0644e-15 1.186e-16
4740.00 5.0602e-15 1.185e-16
4740.50 5.0532e-15 1.185e-16
4741.00 5.0465e-15 1.184e-16
4741.50 5.0382e-15 1.184e-16
4742.00 5.0302e-15 1.182e-16
4742.50 5.0226e-15 1.182e-16
4743.00 5.0246e-15 1.182e-16
4743.50 5.0321e-15 1.182e-16
4744.00 5.0294e-15 1.183e-16
4744.50 5.0242e-15 1.182e-16
4745.00 5.0230e-15 1.182e-16
